學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
113,1,255,71055,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,40,4,12,限本系,1.本學期有提碩士論文學位口試者，才需要選此門課。2.若研究所課程皆已修畢，尚未畢業者，需要選此門課。
113,1,256,71054,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,40,9,13,限本系,
113,1,257,71052,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71052_1SPAS2114810.pdf,中文,應用運動科學專題討論,Seminar on applied sports science,系必修,,False,1.0,陳珍德陳怡汶蔡忠昌江勁彥陳帝佑,"陳珍德, 陳怡汶, 蔡忠昌, 江勁彥, 陳帝佑",體育館,(五) 08 體育教室一,五,8.0,8.0,體育教室一,40,9,10,限本系,
113,1,258,71051,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71051_1SPPE2136330.pdf,中文,運動教練與選手養成專題研究,Special Topics on Coaching and Athlete Development,系選修,,False,3.0,江勁彥,江勁彥,體育館,(四) 02-04 體育教室二,四,2.0,4.0,體育教室二,20,12,13,限本系,
113,1,308,67070,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,28,29,限本系,
113,1,309,67069,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,50,29,30,限本系,
113,1,310,67068,財金行管夜碩三,管理學院,財務金融技術學系,3,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67068_1MABEE010300.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,7,限本系,
113,1,312,67066,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67066_1MABE2134330.pdf,中文,績效管理,Performance Management,系選修,,False,3.0,陳俞如,陳俞如,經世館,(四) 05-07 32606,四,5.0,7.0,32606,40,18,26,可跨班系,
113,1,313,67065,財金行管夜碩二A,管理學院,財務金融技術學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67065_1MABEE008920.pdf,中文,國際投資專題研究,Studies in International Investment,系選修,,False,2.0,紀信義,紀信義,經世館,(四) 10-13 32713,四,10.0,13.0,32713,32,0,18,限本班,單週上課，第1次上課9/12
113,1,314,67064,財金行管夜碩二A,管理學院,財務金融技術學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67064_1MABEE192420.pdf,中文,財金實證專題,Empirical Finance,系選修,,False,2.0,吳明政,吳明政,教學大樓,(一) 10-13 進修學院會議室,一,10.0,13.0,進修學院會議室,32,0,20,限本班,單週上課，第1次上課9/9
113,1,315,67063,財金行管夜碩二A,管理學院,財務金融技術學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67063_1MABEE170420.pdf,中文,論文寫作,Research Paper Writing,系選修,,False,2.0,林逸程,林逸程,教學大樓,(一) 10-13 進修學院會議室,一,10.0,13.0,進修學院會議室,32,0,18,限本班,雙週上課，第1次上課9/16
113,1,316,67061,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67061_1MABEE175120.pdf,中文,投資銀行學,Investment Banking,系選修,,False,2.0,謝企榮,謝企榮,經世館,(四) 11-13 32605,四,11.0,13.0,32605,32,0,29,限本班,9/12第一次上課，連續上12週，每次上3小時
113,1,317,67060,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67060_1MABEE006820.pdf,中文,研究方法,Research Method,系選修,,False,2.0,陳美華,陳美華,經世館,(一) 10-13 32605,一,10.0,13.0,32605,32,0,25,限本班,單週上課，第1次上課9/9
113,1,318,67059,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67059_1MABEE008520.pdf,中文,投資學,Investments,系選修,,False,2.0,陳信憲,陳信憲,經世館,(二) 10-13 211木昜講堂(二館),二,10.0,13.0,211木昜講堂(二館),32,0,28,限本班,雙週上課，第1次上課10/1
113,1,335,67042,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67042_1MABE2177030.pdf,中文,總體金融學,Macro Finance,系選修,,False,3.0,張元,張元,經世館,(五) 05-07 32410-二館,五,5.0,7.0,32410-二館,40,22,20,可跨班系,
113,1,339,67037,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67037_1MABE2177630.pdf,中文,計量經濟學,Econometrics,系必修,,False,3.0,張元,張元,經世館,(五) 02-04 32410-二館,五,2.0,4.0,32410-二館,50,14,23,限本系,
113,1,340,67036,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/67036_1MABE2024630.pdf,中文,財務理論,Financial Theory,系選修,,False,3.0,郭志安,郭志安,經世館,(四) 05-07 32712,四,5.0,7.0,32712,40,6,6,可跨班系,
113,1,370,63058,國企夜碩三A,文學院,國文學系,3,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63058_1MABAE146140.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,1,限本班,
113,1,371,63057,企管碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63057_1MABA2008630.pdf,中文,國際人力資源管理,International Human Resource Management,組選修,,False,3.0,朱志傑,朱志傑,經世館,(二) 06-08 32212,二,6.0,8.0,32212,20,0,7,限本班,
113,1,372,63056,企管碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,5,16,限本系,
113,1,373,63055,國企夜碩三A,文學院,國文學系,3,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63055_1MABAE019200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,14,限本系,
113,1,374,63054,國企夜碩二B,文學院,國文學系,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63054_1MABAE151330.pdf,中文,商業溝通與廣告設計,Business Communication and Design,系選修,,False,3.0,邱文正袁鶴齡,"邱文正, 袁鶴齡",經世館,(四) 10-12 32403,四,10.0,12.0,32403,30,0,23,限本班,
113,1,375,63053,國企夜碩二B,文學院,國文學系,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63053_1MABAE019830.pdf,中文,領導論壇,Leadership Forums,系必修,,False,3.0,林哲鵬張世其,"林哲鵬, 張世其",經世館,(三) 10-12 32403,三,10.0,12.0,32403,30,0,30,限本班,
113,1,376,63052,國企夜碩二A,文學院,國文學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63052_1MABAE134430.pdf,中文,商業談判,Negotiation,系選修,,False,3.0,温玲玉袁鶴齡,"温玲玉, 袁鶴齡",經世館,(四) 10-12 32404,四,10.0,12.0,32404,30,0,12,限本班,
113,1,377,63051,國企夜碩二A,文學院,國文學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63051_1MABAE019830.pdf,中文,領導論壇,Leadership Forums,系必修,,False,3.0,江家瑜朱志傑,"江家瑜, 朱志傑",經世館,(六) 02-04 32211,六,2.0,4.0,32211,30,0,15,限本班,
113,1,378,63050,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63050_1MABAE149530.pdf,中文,策略性績效管理,Strategic Performance Management,系必選,,False,3.0,朱志傑江家瑜,"朱志傑, 江家瑜",經世館,(三) 10-12 32405,三,10.0,12.0,32405,30,0,27,限本班,
113,1,379,63049,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63049_1MABAE019630.pdf,中文,國際行銷管理,International Marketing Management,系必選,,False,3.0,白凢芸黃蘭鍈,"白凢芸, 黃蘭鍈",經世館,(一) 10-12 32403,一,10.0,12.0,32403,30,0,26,限本班,
113,1,380,63048,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63048_1MABAE149330.pdf,中文,國際企業與策略管理,International Business and Strategy Management,系必選,,False,3.0,張世其黃蘭鍈,"張世其, 黃蘭鍈",經世館,(四) 10-12 32405,四,10.0,12.0,32405,30,0,21,限本班,
113,1,382,63046,國企夜碩一A,文學院,國文學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63046_1MABAE149430.pdf,中文,國際經濟與財務管理,International Economics and Finance Management,系必選,,False,3.0,林哲鵬薛明賢,"林哲鵬, 薛明賢",經世館,(二) 10-12 32404,二,10.0,12.0,32404,30,0,19,限本班,
113,1,383,63045,國企夜碩一A,文學院,國文學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63045_1MABAE149730.pdf,中文,服務與營運管理,Service and Operation Management,系必選,,False,3.0,蔡碩倉謝焸君,"蔡碩倉, 謝焸君",經世館,(六) 05-07 32404,六,5.0,7.0,32404,30,0,19,限本班,
113,1,384,63044,國企夜碩一A,文學院,國文學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63044_1MABAE148830.pdf,中文,管理專題研討,Special Topics on Business Management,系必修,,False,3.0,江家瑜朱志傑薛明賢黃蘭鍈洪贊凱張世其王信文白凢芸林哲鵬吳信宏,"江家瑜, 朱志傑, 薛明賢, 黃蘭鍈, 洪贊凱, 張世其, 王信文, 白凢芸, 林哲鵬, 吳信宏",經世館,(六) 02-04 32404,六,2.0,4.0,32404,30,0,19,限本班,
113,1,385,63043,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,,,,,,,,,44,40,41,限本班,
113,1,386,63041,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63041_1MABA2007930.pdf,中文,品質管理專題,Topics in Total Quality Management,組選修,,False,3.0,吳信宏,吳信宏,經世館,(二) 06-08 32205,二,6.0,8.0,32205,20,26,10,限本系,
113,1,387,63040,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63040_1MABA2007830.pdf,中文,管理經濟與決策,Managerial Economics and Decision,組必修,,False,3.0,陳俊源,陳俊源,經世館,(三) 05-07 32404,三,5.0,7.0,32404,20,14,14,可跨班系,
113,1,389,63037,企管碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63037_1MABA2133630.pdf,中文,服務科學專題,Topics on Service Sciences,組選修,,False,3.0,吳信宏,吳信宏,經世館,(二) 02-04 32313,二,2.0,4.0,32313,20,7,8,限本系,
113,1,392,63034,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63034_1MABA2135830.pdf,中英,廣告管理,Management of Advertising,組選修,,False,3.0,郭昭蘭,郭昭蘭,經世館,(五) 02-04 32403,五,2.0,4.0,32403,20,27,28,限本班,
113,1,393,63033,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,,英文,服務業行銷,Service Marketing,組必修,,True,3.0,王慕容,王慕容,經世館,(四) 06-08 32404,四,6.0,8.0,32404,20,16,19,限本班,
113,1,394,63032,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63032_1MABA2152810.pdf,中文,21世紀管理新趨勢,The New Trend of Business Management in the 21st Century,系必修,,False,1.0,張世其,張世其,經世館,(三) 03-04 32403,三,3.0,4.0,32403,44,33,39,限本班,
113,1,397,63029,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63029_1MABA2012830.pdf,中文,財務理論,Financial Theory,組必修,,False,3.0,林哲鵬張惟珩,"林哲鵬, 張惟珩",經世館,(四) 06-08 32405,四,6.0,8.0,32405,26,22,23,限本班,
113,1,398,63028,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63028_1MABA2147330.pdf,中文,電子商務,Electric Commerce,系選修,,False,3.0,王信文,王信文,經世館,(三) 05-07 32403,三,5.0,7.0,32403,20,41,37,可跨班系,
113,1,399,63027,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/63027_1MABA2148230.pdf,中文,大數據與資料探勘,Big Data and Data Mining,組選修,,False,3.0,黃憲彰,黃憲彰,經世館,(二) 06-08 32313,二,6.0,8.0,32313,20,9,17,限本系,
113,1,425,62083,企高夜碩二A,,企高夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62083_1MAACE024900.pdf,中文,論文,Research Thesis,系必修,,False,0.0,論文,論文,,,,,,,60,0,25,限本系,
113,1,426,62082,企高夜碩二A,,企高夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62082_1MAACE148630.pdf,中文,新興市場全球化策略研討,Seminar on Globalization of Emerging Market,系選修,,False,3.0,彭智偉薛明賢,"彭智偉, 薛明賢",經世館,(六) 02-04 32312-二館,六,2.0,4.0,32312-二館,40,0,21,限本系,含國外移地教學
113,1,427,62081,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62081_1MAACE148630.pdf,中文,新興市場全球化策略研討,Seminar on Globalization of Emerging Market,系選修,,False,3.0,鄭國枝楊昌田,"鄭國枝, 楊昌田",經世館,(六) 02-04 32105-二館,六,2.0,4.0,32105-二館,40,0,22,限本系,含國外移地教學
113,1,428,62080,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/62080_1MAACE147730.pdf,中文,文化創意管理研討,Seminar on Management in Culture and Creative Business,系選修,,False,3.0,薛明賢,薛明賢,經世館,(五) 10-12 32603,五,10.0,12.0,32603,40,0,34,限本系,
